size,n_estimator,acc
0.1,1,0.8493827160493825
0.1,2,0.8345679012345679
0.1,3,0.8419753086419753
0.1,4,0.837037037037037
0.1,5,0.8444444444444444
0.1,6,0.8617283950617283
0.1,7,0.8543209876543211
0.1,8,0.8543209876543211
0.1,9,0.8592592592592592
0.1,10,0.8765432098765432
0.1,11,0.8592592592592594
0.1,12,0.8469135802469137
0.1,13,0.8543209876543209
0.1,14,0.8296296296296296
0.1,15,0.8691358024691358
0.1,16,0.8469135802469137
0.1,17,0.8641975308641975
0.1,18,0.8444444444444444
0.1,19,0.8543209876543211
0.1,20,0.8543209876543209
0.1,21,0.8543209876543211
0.1,22,0.8493827160493828
0.1,23,0.8469135802469137
0.1,24,0.8518518518518519
0.1,25,0.8567901234567901
0.1,26,0.8493827160493828
0.1,27,0.8666666666666668
0.1,28,0.8567901234567902
0.1,29,0.8469135802469137
0.1,30,0.8345679012345679
0.1,31,0.8419753086419753
0.1,32,0.8617283950617283
0.1,33,0.8592592592592592
0.1,34,0.8567901234567901
0.1,35,0.8691358024691358
0.1,36,0.8395061728395061
0.1,37,0.8444444444444444
0.1,38,0.8567901234567902
0.1,39,0.8444444444444444
0.1,40,0.8592592592592592
0.1,41,0.8518518518518519
0.1,42,0.8641975308641976
0.1,43,0.8493827160493828
0.1,44,0.8592592592592592
0.1,45,0.8518518518518519
0.1,46,0.8543209876543209
0.1,47,0.8567901234567901
0.1,48,0.8716049382716049
0.1,49,0.8444444444444444
0.1,50,0.8469135802469137
0.1,51,0.8617283950617283
0.1,52,0.8543209876543211
0.1,53,0.8518518518518519
0.1,54,0.8641975308641975
0.1,55,0.8493827160493828
0.1,56,0.8395061728395061
0.1,57,0.8617283950617285
0.1,58,0.837037037037037
0.1,59,0.8567901234567902
0.1,60,0.8444444444444444
0.1,61,0.8518518518518519
0.1,62,0.8543209876543211
0.1,63,0.8666666666666666
0.1,64,0.8518518518518517
0.1,65,0.8543209876543209
0.1,66,0.8543209876543211
0.1,67,0.8444444444444444
0.1,68,0.8444444444444444
0.1,69,0.8617283950617285
0.1,70,0.8493827160493828
0.1,71,0.8716049382716049
0.1,72,0.8493827160493828
0.1,73,0.8419753086419753
0.1,74,0.8518518518518519
0.1,75,0.8518518518518519
0.1,76,0.8617283950617285
0.1,77,0.8493827160493828
0.1,78,0.8395061728395061
0.1,79,0.8592592592592592
0.1,80,0.8592592592592594
0.1,81,0.8543209876543209
0.1,82,0.8543209876543211
0.1,83,0.8493827160493828
0.1,84,0.8543209876543211
0.1,85,0.8543209876543209
0.1,86,0.8543209876543211
0.1,87,0.8493827160493828
0.1,88,0.8518518518518517
0.1,89,0.8444444444444444
0.1,90,0.8592592592592592
0.1,91,0.8518518518518517
0.1,92,0.8493827160493828
0.1,93,0.8592592592592592
0.1,94,0.8617283950617283
0.1,95,0.8543209876543209
0.1,96,0.8592592592592594
0.1,97,0.8617283950617285
0.1,98,0.8469135802469137
0.1,99,0.8320987654320987
0.2,1,0.8658385093167702
0.2,2,0.8509316770186336
0.2,3,0.867080745341615
0.2,4,0.8645962732919255
0.2,5,0.8608695652173914
0.2,6,0.8583850931677018
0.2,7,0.8708074534161492
0.2,8,0.8683229813664596
0.2,9,0.8881987577639752
0.2,10,0.8559006211180125
0.2,11,0.8695652173913043
0.2,12,0.870807453416149
0.2,13,0.8770186335403727
0.2,14,0.8757763975155279
0.2,15,0.8757763975155279
0.2,16,0.8782608695652174
0.2,17,0.8807453416149068
0.2,18,0.8819875776397514
0.2,19,0.870807453416149
0.2,20,0.8757763975155279
0.2,21,0.8720496894409937
0.2,22,0.8732919254658386
0.2,23,0.867080745341615
0.2,24,0.8732919254658386
0.2,25,0.8683229813664596
0.2,26,0.867080745341615
0.2,27,0.8695652173913044
0.2,28,0.8770186335403727
0.2,29,0.870807453416149
0.2,30,0.8608695652173914
0.2,31,0.8658385093167702
0.2,32,0.8596273291925465
0.2,33,0.870807453416149
0.2,34,0.8683229813664596
0.2,35,0.8819875776397517
0.2,36,0.8720496894409937
0.2,37,0.8583850931677018
0.2,38,0.8658385093167702
0.2,39,0.8770186335403725
0.2,40,0.8782608695652174
0.2,41,0.8695652173913043
0.2,42,0.8621118012422361
0.2,43,0.8695652173913043
0.2,44,0.870807453416149
0.2,45,0.8720496894409939
0.2,46,0.8695652173913043
0.2,47,0.870807453416149
0.2,48,0.8770186335403727
0.2,49,0.8745341614906833
0.2,50,0.8695652173913043
0.2,51,0.8757763975155278
0.2,52,0.8633540372670808
0.2,53,0.8732919254658384
0.2,54,0.867080745341615
0.2,55,0.8732919254658384
0.2,56,0.8720496894409937
0.2,57,0.8621118012422361
0.2,58,0.8708074534161492
0.2,59,0.8645962732919255
0.2,60,0.8695652173913043
0.2,61,0.8683229813664596
0.2,62,0.8596273291925467
0.2,63,0.8645962732919255
0.2,64,0.870807453416149
0.2,65,0.8645962732919255
0.2,66,0.8658385093167702
0.2,67,0.8645962732919253
0.2,68,0.8732919254658386
0.2,69,0.8683229813664596
0.2,70,0.870807453416149
0.2,71,0.8695652173913043
0.2,72,0.8720496894409939
0.2,73,0.867080745341615
0.2,74,0.8608695652173912
0.2,75,0.8645962732919255
0.2,76,0.8732919254658386
0.2,77,0.8645962732919255
0.2,78,0.8695652173913043
0.2,79,0.8695652173913043
0.2,80,0.8633540372670806
0.2,81,0.8683229813664596
0.2,82,0.8745341614906833
0.2,83,0.8645962732919255
0.2,84,0.8559006211180125
0.2,85,0.8645962732919255
0.2,86,0.8720496894409937
0.2,87,0.867080745341615
0.2,88,0.8633540372670808
0.2,89,0.8732919254658386
0.2,90,0.8720496894409939
0.2,91,0.867080745341615
0.2,92,0.8683229813664596
0.2,93,0.8645962732919255
0.2,94,0.8658385093167702
0.2,95,0.867080745341615
0.2,96,0.8708074534161492
0.2,97,0.8732919254658386
0.2,98,0.8683229813664596
0.2,99,0.8732919254658384
0.3,1,0.8547717842323651
0.3,2,0.8497925311203319
0.3,3,0.8597510373443983
0.3,4,0.8688796680497927
0.3,5,0.8655601659751037
0.3,6,0.8705394190871368
0.3,7,0.878838174273859
0.3,8,0.88298755186722
0.3,9,0.8755186721991702
0.3,10,0.8755186721991702
0.3,11,0.8813278008298756
0.3,12,0.878838174273859
0.3,13,0.8697095435684649
0.3,14,0.874688796680498
0.3,15,0.8721991701244814
0.3,16,0.8721991701244814
0.3,17,0.878838174273859
0.3,18,0.8755186721991702
0.3,19,0.8804979253112034
0.3,20,0.8680497925311205
0.3,21,0.8755186721991702
0.3,22,0.8838174273858922
0.3,23,0.874688796680498
0.3,24,0.8755186721991702
0.3,25,0.874688796680498
0.3,26,0.874688796680498
0.3,27,0.878838174273859
0.3,28,0.8705394190871371
0.3,29,0.8796680497925312
0.3,30,0.8780082987551868
0.3,31,0.8804979253112034
0.3,32,0.8713692946058093
0.3,33,0.8771784232365146
0.3,34,0.8697095435684649
0.3,35,0.8705394190871371
0.3,36,0.8796680497925312
0.3,37,0.8771784232365146
0.3,38,0.8738589211618258
0.3,39,0.8771784232365146
0.3,40,0.8763485477178424
0.3,41,0.878838174273859
0.3,42,0.8771784232365146
0.3,43,0.8771784232365146
0.3,44,0.878838174273859
0.3,45,0.8771784232365146
0.3,46,0.8821576763485478
0.3,47,0.8755186721991702
0.3,48,0.8730290456431534
0.3,49,0.8705394190871371
0.3,50,0.8713692946058093
0.3,51,0.8721991701244814
0.3,52,0.8705394190871371
0.3,53,0.8730290456431536
0.3,54,0.8697095435684649
0.3,55,0.8705394190871371
0.3,56,0.8738589211618258
0.3,57,0.8780082987551868
0.3,58,0.8705394190871371
0.3,59,0.8705394190871371
0.3,60,0.8738589211618258
0.3,61,0.8763485477178424
0.3,62,0.8738589211618258
0.3,63,0.8730290456431536
0.3,64,0.874688796680498
0.3,65,0.8796680497925312
0.3,66,0.8738589211618258
0.3,67,0.874688796680498
0.3,68,0.8771784232365146
0.3,69,0.8721991701244814
0.3,70,0.874688796680498
0.3,71,0.8655601659751039
0.3,72,0.8713692946058093
0.3,73,0.8688796680497927
0.3,74,0.874688796680498
0.3,75,0.8730290456431536
0.3,76,0.8755186721991702
0.3,77,0.8697095435684649
0.3,78,0.874688796680498
0.3,79,0.8755186721991702
0.3,80,0.8721991701244814
0.3,81,0.8780082987551868
