size,n_estimator,acc
0.1,1,0.817283950617284
0.1,2,0.7629629629629628
0.1,3,0.8469135802469137
0.1,4,0.8469135802469137
0.1,5,0.8617283950617285
0.1,6,0.8493827160493825
0.1,7,0.8543209876543209
0.1,8,0.8518518518518519
0.1,9,0.8444444444444444
0.1,10,0.8419753086419753
0.1,11,0.8641975308641975
0.1,12,0.8493827160493825
0.1,13,0.8444444444444444
0.1,14,0.8617283950617283
0.1,15,0.8543209876543211
0.1,16,0.8617283950617285
0.1,17,0.8493827160493828
0.1,18,0.8543209876543211
0.1,19,0.874074074074074
0.1,20,0.8493827160493825
0.1,21,0.8469135802469137
0.1,22,0.8567901234567901
0.1,23,0.8592592592592592
0.1,24,0.8518518518518519
0.1,25,0.8518518518518519
0.1,26,0.8469135802469137
0.1,27,0.8543209876543211
0.1,28,0.8444444444444444
0.1,29,0.8543209876543209
0.1,30,0.8444444444444444
0.1,31,0.8641975308641975
0.1,32,0.8641975308641976
0.1,33,0.8493827160493828
0.1,34,0.8716049382716049
0.1,35,0.8617283950617283
0.1,36,0.8617283950617283
0.1,37,0.8567901234567902
0.1,38,0.8691358024691359
0.1,39,0.8567901234567902
0.1,40,0.8419753086419753
0.1,41,0.8469135802469137
0.1,42,0.8592592592592592
0.1,43,0.8543209876543211
0.1,44,0.8592592592592592
0.1,45,0.8543209876543211
0.1,46,0.8444444444444444
0.1,47,0.8419753086419753
0.1,48,0.8493827160493828
0.1,49,0.8567901234567902
0.1,50,0.8296296296296297
0.1,51,0.8641975308641976
0.1,52,0.8469135802469137
0.1,53,0.8469135802469137
0.1,54,0.8518518518518519
0.1,55,0.8543209876543211
0.1,56,0.8518518518518519
0.1,57,0.8666666666666668
0.1,58,0.8617283950617285
0.1,59,0.8592592592592592
0.1,60,0.8617283950617283
0.1,61,0.8493827160493828
0.1,62,0.8592592592592592
0.1,63,0.8567901234567902
0.1,64,0.8543209876543211
0.1,65,0.8567901234567901
0.1,66,0.8567901234567901
0.1,67,0.8395061728395061
0.1,68,0.8543209876543211
0.1,69,0.8518518518518519
0.1,70,0.8567901234567901
0.1,71,0.8444444444444444
0.1,72,0.8567901234567901
0.1,73,0.8469135802469137
0.1,74,0.8691358024691359
0.1,75,0.8518518518518519
0.1,76,0.8469135802469137
0.1,77,0.8567901234567901
0.1,78,0.8592592592592594
0.1,79,0.8395061728395061
0.1,80,0.8567901234567902
0.1,81,0.8469135802469137
0.1,82,0.8567901234567901
0.1,83,0.8592592592592592
0.1,84,0.8666666666666666
0.1,85,0.8518518518518519
0.1,86,0.8518518518518519
0.1,87,0.8518518518518519
0.1,88,0.8518518518518519
0.1,89,0.8518518518518519
0.1,90,0.8592592592592592
0.1,91,0.8469135802469137
0.1,92,0.8592592592592594
0.1,93,0.8469135802469137
0.1,94,0.8469135802469137
0.1,95,0.8469135802469137
0.1,96,0.8592592592592594
0.1,97,0.8543209876543211
0.1,98,0.8543209876543211
0.1,99,0.8641975308641975
0.2,1,0.7913043478260869
0.2,2,0.813664596273292
0.2,3,0.8583850931677018
0.2,4,0.8732919254658386
0.2,5,0.8732919254658386
0.2,6,0.8683229813664596
0.2,7,0.862111801242236
0.2,8,0.8770186335403727
0.2,9,0.8745341614906833
0.2,10,0.8683229813664596
0.2,11,0.8658385093167702
0.2,12,0.8720496894409939
0.2,13,0.8807453416149069
0.2,14,0.8695652173913043
0.2,15,0.8732919254658386
0.2,16,0.8645962732919255
0.2,17,0.8807453416149068
0.2,18,0.8770186335403725
0.2,19,0.8919254658385093
0.2,20,0.870807453416149
0.2,21,0.8807453416149069
0.2,22,0.8832298136645964
0.2,23,0.8770186335403727
0.2,24,0.8807453416149069
0.2,25,0.8770186335403727
0.2,26,0.8782608695652174
0.2,27,0.8757763975155279
0.2,28,0.8745341614906833
0.2,29,0.8807453416149068
0.2,30,0.867080745341615
0.2,31,0.8782608695652174
0.2,32,0.8757763975155279
0.2,33,0.8770186335403727
0.2,34,0.8881987577639752
0.2,35,0.8757763975155279
0.2,36,0.8695652173913043
0.2,37,0.8732919254658386
0.2,38,0.8770186335403727
0.2,39,0.8720496894409937
0.2,40,0.8782608695652175
0.2,41,0.8683229813664596
0.2,42,0.8720496894409937
0.2,43,0.8757763975155279
0.2,44,0.8906832298136645
0.2,45,0.8782608695652174
0.2,46,0.8645962732919255
0.2,47,0.8807453416149068
