folds,acc
2,0.8494837261503928
3,0.8466998902123659
4,0.8500094696899432
5,0.8784287516554267
6,0.8633870762474425
7,0.8727200453675461
8,0.8771114905207253
9,0.8732805628526993
10,0.877639882627262
11,0.8801756767357702
12,0.8787440618049489
13,0.8776393300809746
14,0.8865900425862284
15,0.8817119104100399
16,0.8802383864441431
17,0.8842821529237999
18,0.8929624263156051
19,0.8909848403310574
20,0.8846135773730792
21,0.8906358614932766
22,0.892134359152154
23,0.8944264819159627
24,0.8957225793287522
25,0.8945233400142147
26,0.8934055850940172
27,0.9022281547427797
28,0.9019741014823287
29,0.9013673218380205
30,0.8964609836303522
31,0.8973265359288334
32,0.897646669150354
33,0.9011932004379786
34,0.9031961769098551
35,0.9033480780193803
36,0.9032368927802643
37,0.898960929360127
38,0.904241463843977
39,0.8991433628985928
40,0.9013123071146459
41,0.9025260381462805
42,0.9026093373556531
43,0.9014063354130876
44,0.9016042851834923
45,0.9041030425291291
46,0.9063187560539184
47,0.9038824046065219
48,0.90483955639223
49,0.9073228862988245
50,0.9057622534687011
51,0.9054511291335186
52,0.9071228922934882
53,0.9127639218868581
54,0.910733165528805
55,0.9087227133296958
56,0.906563004744552
57,0.9088751776530822
58,0.9140995735904724
59,0.9085202341459885
60,0.9132064814270697
61,0.9133174397207794
62,0.9134577976674502
63,0.9122865960681088
64,0.9113443699886714
65,0.912894023470113
66,0.9184140229760128
67,0.9150836605954206
68,0.9136556149843802
69,0.9163328550372567
70,0.9180740074830078
71,0.9195363090036703
72,0.9198034247624676
73,0.9214270935298121
74,0.9178353561596595
75,0.914995399566607
76,0.9162333984452896
77,0.9176759532289067
78,0.9169389270529423
79,0.9186796313421702
80,0.9154673846213127
81,0.9205284959745457
82,0.91756829481316
83,0.9134361671687756
84,0.9174279347877865
85,0.9175616275405931
86,0.9184955487888565
87,0.9172904874978645
88,0.9198149168141956
89,0.9183484152760076
90,0.9208356235458919
91,0.9188674426953949
92,0.9176524507764411
93,0.9219336948306788
94,0.9173857211960762
95,0.9200674218146924
96,0.9202199390521759
97,0.9205702624856975
98,0.9192720606128073
99,0.9220216039793392
