folds,acc
2,0.854219977553311
3,0.8539531885705959
4,0.8613530875733332
5,0.8863953228195254
6,0.8709789286455962
7,0.882889387982728
8,0.8908786061989288
9,0.8816158397862542
10,0.8887771696232838
11,0.8900320750471202
12,0.8909436997091735
13,0.8906586148623452
14,0.901051515329035
15,0.8909283668926152
16,0.8899446884787701
17,0.8972120106082573
18,0.8975751575964347
19,0.893570824506716
20,0.8968840062447445
21,0.8981310846967435
22,0.902986934109457
23,0.9065299680587199
24,0.908441434995179
25,0.908084256832597
26,0.907541042886397
27,0.9124014101294197
28,0.9148012936978196
29,0.9085636871185786
30,0.9091186642116014
31,0.9075342873007788
32,0.905862767424874
33,0.9092423985804144
34,0.9143705351060036
35,0.9124597806831651
36,0.9111497318632867
37,0.9087096059608626
38,0.9086332392101861
39,0.9111432344600091
40,0.9111751935851125
41,0.9108218968880977
42,0.911466351840569
43,0.9093854287391242
44,0.9080754784658206
45,0.9098765767780261
46,0.9131886443255024
47,0.9148720397225967
48,0.9144451697197523
49,0.9145622909141359
50,0.9124010349316258
51,0.9127882120173142
52,0.9098364177945897
53,0.9160056574316918
54,0.9184816348651207
55,0.916568739619921
56,0.910441660607264
57,0.914759200675365
58,0.9191876457261585
59,0.9180747062782535
60,0.9187226420094067
61,0.9175654682209521
62,0.9182495633354517
63,0.9174915229522336
64,0.9175970256792143
65,0.9146352136260447
66,0.9183134092091312
67,0.9211506743593985
68,0.9198573886604299
69,0.9190766156289779
70,0.9216965625288271
71,0.9262708188675136
72,0.9233855118933162
73,0.9244598625688791
74,0.9195828129419461
75,0.9180308867259331
76,0.9210986371186793
77,0.9193022116777696
78,0.9196906618581421
79,0.921545951261925
80,0.921699849632222
81,0.9197298757377876
82,0.9229036428555041
83,0.9166806198203303
84,0.9183615662148391
85,0.9220993140290172
86,0.9196101675342441
87,0.9198729983111322
88,0.9241124112034258
89,0.9240113193817928
90,0.9227521931686018
91,0.9222210461905288
92,0.9235804646905569
93,0.924722787144389
94,0.9225029213388842
95,0.927959066090971
96,0.9259556284967468
97,0.9272441930947883
98,0.9272166302155403
99,0.9210158251595064
