folds,acc
2,0.5955387205387206
3,0.6366649361276984
4,0.6620514118460632
5,0.6720712753472171
6,0.6670370825966385
7,0.6698377466978342
8,0.6746119349983679
9,0.6720662413780208
10,0.6715463924626569
11,0.6788319354725642
12,0.679930587480011
13,0.6841329971767122
14,0.6816473100900001
15,0.6826509588215699
16,0.6898765659794084
17,0.6864559799765213
18,0.686004174198591
19,0.6894576357451271
20,0.6882798166062402
21,0.6934613976112297
22,0.6953911566341417
23,0.6909860294677966
24,0.6978091815266815
25,0.6946223295054866
26,0.6926388437086418
27,0.6992917844026038
28,0.6990674254583459
29,0.6935303411272479
30,0.6927804622229038
31,0.6951678461441089
32,0.693303675649753
33,0.6979035289277374
34,0.6993599671974833
35,0.7010072347647665
36,0.7007501800084921
37,0.7076425399893078
38,0.7079829076515408
39,0.7081475247900916
40,0.7082586035523258
41,0.7091642597036505
42,0.713132763343849
43,0.71444021061305
44,0.7152634245468914
45,0.7143064616542877
46,0.7182795589613172
47,0.7174536565555802
48,0.7189568670904483
49,0.721927672747131
50,0.7266444942323795
51,0.7255674055063966
52,0.729339495463372
53,0.7258268285501248
54,0.7281135809835275
55,0.7265956309184627
56,0.7293160238550408
57,0.7339999307960037
58,0.7321859895943114
59,0.7335725712778765
60,0.7371229560200149
61,0.737767173416567
62,0.7371514307041871
63,0.7396086692286751
64,0.7415995232649403
65,0.7441399174639232
66,0.7473685005225252
67,0.747650298361333
68,0.7470807166638982
69,0.7491449793357855
70,0.7529601265730191
71,0.7532755614613637
72,0.7531350805054365
73,0.7530639530135903
74,0.7504231571569032
75,0.7530732706119703
76,0.7557726368963537
77,0.7595816491015718
78,0.7623357494427987
79,0.7666074689093657
80,0.7662585065003795
81,0.7676548839431537
82,0.7692469294362747
83,0.7731388423124407
84,0.7737486329950947
85,0.7756788519964627
86,0.7775928793568653
87,0.7791347953139347
88,0.7809982362525987
89,0.7820113207371009
90,0.7836285182157215
91,0.7841019698273125
92,0.7839537259845343
93,0.7857404644044513
94,0.7879882688763856
95,0.7882578808405759
96,0.7914666420628591
97,0.7897209296418546
98,0.787356471980453
99,0.7867229246345485
