folds,acc
2,0.21439393939393941
3,0.21435348955826417
4,0.2252507112364111
5,0.22506147834949322
6,0.22849375236370334
7,0.22033081444618366
8,0.23675404150667512
9,0.24561040869692125
10,0.2364887637582736
11,0.2366951965891734
12,0.2337845105994778
13,0.2294371699842342
14,0.23296034141579516
15,0.2370945847424168
16,0.2335473357260877
17,0.23235693779199443
18,0.23065705087370078
19,0.2241954806315703
20,0.22322157692835254
21,0.23108513424719174
22,0.23679050588426148
23,0.23180083305433935
24,0.23265062801767922
25,0.23844133451226943
26,0.2375438399902235
27,0.22761801804296158
28,0.23507941748355748
29,0.23223821307058984
30,0.22974885194430877
31,0.23213409584134928
32,0.23701149049366096
33,0.2352812654862347
34,0.23747278178228037
35,0.23467471191955913
36,0.23606448278443165
37,0.2352582395284574
38,0.23131154340425092
39,0.2318928280947103
40,0.23263096747245018
41,0.23410382194183482
42,0.2365644407787088
43,0.23255624144874937
44,0.23774638902018239
45,0.23464774945934366
46,0.23954121919355115
47,0.2419477516262829
48,0.23660991677199275
49,0.2425517451040704
50,0.23906931186101996
51,0.24522180811290265
52,0.24930916727437896
53,0.24570973189397413
54,0.24597682754147282
55,0.2451924891054102
56,0.24374368254033252
57,0.24995997483165483
58,0.241276560141992
59,0.2432065894172994
60,0.24097419193007424
61,0.2423963719064719
62,0.24680204812720047
63,0.24983680613564146
64,0.25220513376533593
65,0.2556014187712211
66,0.2499084629185952
67,0.25359346375530933
68,0.25860446610139287
69,0.25473307813966045
70,0.2544255549723263
71,0.25190478099931723
72,0.25181883819654716
73,0.25822695724621164
74,0.25177227185741113
75,0.25192747248165204
76,0.2529276138536567
77,0.2490088662694307
78,0.2537644554359843
79,0.24998965923496627
80,0.24786555855779926
81,0.25149549060511106
82,0.2517344622286856
83,0.24491852730970193
84,0.25023722959923755
85,0.25334337029246884
86,0.2536234445888669
87,0.2542980110704569
88,0.252856714129758
89,0.25525180530789815
90,0.26287086986132396
91,0.25982495685060925
92,0.2653042998976166
93,0.2680831087215288
94,0.2650173761859422
95,0.26995687043389505
96,0.26260174781967544
97,0.2662365526621375
98,0.2633242827775904
99,0.26514912289727
