size,neighbours,acc
1,1,0.8271604938271604
1,2,0.8148148148148147
1,3,0.8271604938271604
1,4,0.8518518518518519
1,5,0.8518518518518519
1,6,0.7901234567901234
1,7,0.7901234567901234
1,8,0.8024691358024691
1,9,0.8024691358024691
1,10,0.8024691358024691
1,11,0.8024691358024691
1,12,0.7901234567901234
1,13,0.8024691358024691
1,14,0.7654320987654321
1,15,0.7654320987654321
1,16,0.7654320987654321
1,17,0.7283950617283951
1,18,0.7283950617283951
1,19,0.7283950617283951
1,20,0.7160493827160493
1,21,0.7160493827160493
1,22,0.7160493827160493
1,23,0.7283950617283951
1,24,0.7037037037037037
1,25,0.7037037037037037
1,26,0.691358024691358
1,27,0.6666666666666666
1,28,0.6296296296296297
1,29,0.6296296296296297
1,30,0.6296296296296297
1,31,0.6419753086419753
1,32,0.6666666666666666
1,33,0.6296296296296297
1,34,0.6296296296296297
1,35,0.6296296296296297
1,36,0.6419753086419753
1,37,0.6419753086419753
1,38,0.6419753086419753
1,39,0.6296296296296297
1,40,0.6296296296296297
1,41,0.6296296296296297
1,42,0.6296296296296297
1,43,0.6296296296296297
1,44,0.5802469135802469
1,45,0.5802469135802469
1,46,0.5802469135802469
1,47,0.5802469135802469
1,48,0.5802469135802469
1,49,0.5802469135802469
1,50,0.5679012345679012
1,51,0.5679012345679012
1,52,0.5679012345679012
1,53,0.5679012345679012
1,54,0.5679012345679012
1,55,0.5802469135802469
1,56,0.5308641975308642
1,57,0.5308641975308642
1,58,0.5308641975308642
1,59,0.5555555555555556
1,60,0.5555555555555556
1,61,0.5555555555555556
1,62,0.5555555555555556
1,63,0.5555555555555556
1,64,0.5432098765432098
1,65,0.5432098765432098
1,66,0.5432098765432098
1,67,0.5308641975308642
1,68,0.5432098765432098
1,69,0.5432098765432098
1,70,0.5432098765432098
1,71,0.5432098765432098
1,72,0.5432098765432098
1,73,0.5432098765432098
1,74,0.5432098765432098
1,75,0.5308641975308642
1,76,0.5308641975308642
1,77,0.4814814814814815
1,78,0.4814814814814815
1,79,0.4814814814814815
2,1,0.8819875776397514
2,2,0.8509316770186336
2,3,0.8136645962732919
2,4,0.8136645962732919
2,5,0.8136645962732919
2,6,0.8012422360248447
2,7,0.7763975155279503
2,8,0.7763975155279503
2,9,0.782608695652174
2,10,0.7888198757763976
2,11,0.782608695652174
2,12,0.7763975155279503
2,13,0.7763975155279503
2,14,0.7639751552795031
2,15,0.7639751552795031
2,16,0.7515527950310559
2,17,0.7267080745341615
2,18,0.7204968944099379
2,19,0.7204968944099379
2,20,0.7080745341614907
2,21,0.7142857142857143
2,22,0.7204968944099379
2,23,0.6832298136645962
2,24,0.6832298136645962
2,25,0.6583850931677019
2,26,0.6770186335403726
2,27,0.6770186335403726
2,28,0.6770186335403726
2,29,0.6708074534161491
2,30,0.6894409937888198
2,31,0.6894409937888198
2,32,0.6894409937888198
2,33,0.6894409937888198
2,34,0.7018633540372671
2,35,0.7018633540372671
2,36,0.7018633540372671
2,37,0.6832298136645962
2,38,0.6832298136645962
