folds,acc
2,0.6729236812570145
3,0.7000661388172502
4,0.6781208746113205
5,0.7017198568161478
6,0.7030092621074434
7,0.6933166529890583
8,0.7180103818155932
9,0.7193243430932988
10,0.7161762027026588
11,0.7183401137786064
12,0.7156917411417102
13,0.7213670976569587
14,0.7257982354155539
15,0.7310110613272051
16,0.7199931765613872
17,0.7292689375089595
18,0.7276303015926793
19,0.7374324694812927
20,0.7301394489090338
21,0.7322966084452478
22,0.7348635247209991
23,0.7328079735074826
24,0.7297265294545747
25,0.7398070229658701
26,0.7407047069388919
27,0.7421419492594368
28,0.74146742464543
29,0.7382883869149901
30,0.7357468623672657
31,0.7340530059938449
32,0.7357421318113619
33,0.7362152122852653
34,0.7314373015274673
35,0.7290901885919601
36,0.7288541252959413
37,0.7296480861552738
38,0.731479892808354
39,0.7325309668702678
40,0.7338841155522908
41,0.7326264295120525
42,0.7329458513393736
43,0.7335370876957118
44,0.7318985277699132
45,0.7314089887568149
46,0.7297234571241987
47,0.7298847262736192
48,0.7272369162647127
49,0.7275144969453128
50,0.7258066863843147
51,0.7241081429817544
52,0.7231908223420243
53,0.720105923785696
54,0.7165450960152839
55,0.7141915872436008
56,0.7134572433885994
57,0.7129050715758392
58,0.712873421031716
59,0.7106880921024017
60,0.7090023688185453
61,0.7093604931529359
62,0.709715823544721
63,0.708583630087758
64,0.7082742872694257
65,0.7081244795135007
66,0.7100673193570041
67,0.7143500870153984
68,0.712431969980686
69,0.7085354935368395
70,0.7109318583279219
71,0.712657877365395
72,0.7093650993160797
73,0.7073960210967718
74,0.7067765019777403
75,0.7063111195649896
76,0.7063689646787047
77,0.7052221867433358
78,0.7060623235575605
79,0.7042450789555661
80,0.7047326900717961
81,0.7029767309351073
82,0.6992161347424505
83,0.6954564918588194
84,0.6937704912660684
85,0.690128749920227
86,0.6883186745694847
87,0.6869749863317708
88,0.689545721326083
89,0.6853487302847237
90,0.6839386084045527
91,0.6828721354816003
92,0.6822225254778425
93,0.6818557027859934
94,0.6786518001445379
95,0.6753808917170494
96,0.6738760569352674
97,0.6742804923807764
98,0.6744060206675517
99,0.6709794672947876
